Node_ID,Drug_Name,True_Label,Predicted_Label
186,Node_186,Minor,Minor
187,Node_187,Minor,Minor
188,Node_188,Minor,Minor
189,Node_189,Minor,Minor
190,Node_190,Minor,Minor
191,Node_191,Minor,Moderate
192,Node_192,Minor,Minor
193,Node_193,Minor,Minor
194,Node_194,Minor,Minor
195,Node_195,Minor,Minor
196,Node_196,Minor,Minor
197,Node_197,Minor,Minor
198,Node_198,Minor,Minor
199,Node_199,Minor,Minor
200,Node_200,Minor,Minor
201,Node_201,Minor,Minor
202,Node_202,Minor,Minor
203,Node_203,Minor,Minor
204,Node_204,Minor,Minor
205,Node_205,Minor,Minor
206,Node_206,Minor,Minor
207,Node_207,Minor,Minor
208,Node_208,Minor,Minor
209,Node_209,Minor,Minor
210,Node_210,Minor,Minor
211,Node_211,Minor,Minor
212,Node_212,Minor,Minor
213,Node_213,Minor,Minor
214,Node_214,Minor,Minor
215,Node_215,Minor,Minor
216,Node_216,Minor,Minor
217,Node_217,Minor,Minor
218,Node_218,Minor,Minor
219,Node_219,Minor,Minor
220,Node_220,Minor,Minor
221,Node_221,Minor,Minor
222,Node_222,Minor,Minor
223,Node_223,Minor,Minor
224,Node_224,Minor,Minor
225,Node_225,Minor,Minor
226,Node_226,Minor,Minor
227,Node_227,Minor,Minor
228,Node_228,Minor,Minor
229,Node_229,Minor,Minor
230,Node_230,Minor,Minor
231,Node_231,Minor,Major
232,Node_232,Minor,Minor
233,Node_233,Minor,Minor
234,Node_234,Minor,Minor
235,Node_235,Minor,Minor
236,Node_236,Minor,Minor
237,Node_237,Minor,Minor
238,Node_238,Minor,Minor
239,Node_239,Minor,Minor
240,Node_240,Minor,Minor
241,Node_241,Minor,Minor
242,Node_242,Minor,Minor
243,Node_243,Minor,Minor
244,Node_244,Minor,Minor
245,Node_245,Minor,Minor
246,Node_246,Minor,Minor
247,Node_247,Minor,Minor
248,Node_248,Minor,Minor
249,Node_249,Minor,Minor
250,Node_250,Minor,Minor
251,Node_251,Minor,Minor
252,Node_252,Minor,Minor
253,Node_253,Minor,Minor
254,Node_254,Minor,Minor
255,Node_255,Minor,Minor
256,Node_256,Minor,Minor
257,Node_257,Minor,Minor
258,Node_258,Minor,Minor
259,Node_259,Minor,Minor
260,Node_260,Minor,Minor
261,Node_261,Minor,Minor
262,Node_262,Minor,Minor
263,Node_263,Minor,Minor
264,Node_264,Minor,Minor
265,Node_265,Minor,Minor
266,Node_266,Minor,Minor
267,Node_267,Minor,Minor
268,Node_268,Minor,Minor
269,Node_269,Minor,Minor
270,Node_270,Minor,Minor
271,Node_271,Minor,Minor
272,Node_272,Minor,Minor
273,Node_273,Minor,Minor
274,Node_274,Minor,Unknown
275,Node_275,Minor,Unknown
276,Node_276,Minor,Minor
277,Node_277,Minor,Minor
278,Node_278,Minor,Minor
279,Node_279,Minor,Minor
280,Node_280,Minor,Minor
281,Node_281,Minor,Minor
282,Node_282,Minor,Minor
283,Node_283,Minor,Minor
284,Node_284,Minor,Minor
285,Node_285,Minor,Minor
286,Node_286,Minor,Minor
287,Node_287,Minor,Minor
288,Node_288,Minor,Minor
289,Node_289,Minor,Minor
290,Node_290,Minor,Minor
291,Node_291,Minor,Minor
292,Node_292,Minor,Minor
293,Node_293,Minor,Minor
294,Node_294,Minor,Minor
295,Node_295,Minor,Minor
296,Node_296,Minor,Minor
297,Node_297,Minor,Minor
298,Node_298,Minor,Minor
299,Node_299,Minor,Minor
300,Node_300,Minor,Minor
301,Node_301,Minor,Minor
302,Node_302,Minor,Minor
303,Node_303,Minor,Minor
304,Node_304,Minor,Minor
305,Node_305,Minor,Minor
306,Node_306,Minor,Minor
307,Node_307,Minor,Minor
308,Node_308,Minor,Minor
309,Node_309,Minor,Minor
310,Node_310,Minor,Minor
311,Node_311,Minor,Minor
312,Node_312,Minor,Minor
313,Node_313,Minor,Minor
314,Node_314,Minor,Minor
315,Node_315,Minor,Minor
316,Node_316,Minor,Unknown
317,Node_317,Minor,Minor
318,Node_318,Minor,Moderate
319,Node_319,Minor,Minor
320,Node_320,Minor,Minor
321,Node_321,Minor,Minor
322,Node_322,Minor,Minor
323,Node_323,Minor,Minor
324,Node_324,Minor,Minor
325,Node_325,Minor,Minor
326,Node_326,Minor,Minor
327,Node_327,Minor,Minor
328,Node_328,Minor,Minor
329,Node_329,Minor,Minor
330,Node_330,Minor,Minor
331,Node_331,Minor,Minor
332,Node_332,Minor,Minor
333,Node_333,Minor,Minor
334,Node_334,Minor,Minor
335,Node_335,Minor,Minor
336,Node_336,Minor,Minor
337,Node_337,Minor,Minor
338,Node_338,Minor,Minor
339,Node_339,Minor,Minor
340,Node_340,Minor,Minor
341,Node_341,Minor,Minor
342,Node_342,Minor,Minor
343,Node_343,Minor,Minor
344,Node_344,Minor,Minor
345,Node_345,Minor,Minor
346,Node_346,Minor,Minor
347,Node_347,Minor,Minor
348,Node_348,Minor,Minor
349,Node_349,Minor,Minor
350,Node_350,Minor,Minor
351,Node_351,Minor,Minor
352,Node_352,Minor,Minor
353,Node_353,Minor,Minor
354,Node_354,Minor,Minor
355,Node_355,Minor,Minor
356,Node_356,Minor,Minor
357,Node_357,Minor,Minor
358,Node_358,Minor,Minor
359,Node_359,Minor,Minor
360,Node_360,Minor,Minor
361,Node_361,Minor,Minor
362,Node_362,Minor,Minor
363,Node_363,Minor,Minor
364,Node_364,Minor,Minor
365,Node_365,Minor,Minor
366,Node_366,Minor,Minor
367,Node_367,Minor,Minor
368,Node_368,Minor,Minor
369,Node_369,Minor,Minor
370,Node_370,Minor,Minor
371,Node_371,Minor,Minor
372,Node_372,Minor,Minor
373,Node_373,Minor,Minor
374,Node_374,Minor,Minor
375,Node_375,Minor,Minor
376,Node_376,Minor,Minor
377,Node_377,Minor,Minor
378,Node_378,Minor,Minor
379,Node_379,Minor,Minor
380,Node_380,Minor,Major
381,Node_381,Minor,Major
382,Node_382,Minor,Minor
383,Node_383,Minor,Minor
384,Node_384,Minor,Minor
385,Node_385,Minor,Minor
386,Node_386,Minor,Minor
387,Node_387,Minor,Minor
388,Node_388,Minor,Minor
389,Node_389,Minor,Minor
390,Node_390,Minor,Minor
391,Node_391,Minor,Minor
392,Node_392,Minor,Minor
393,Node_393,Minor,Minor
394,Node_394,Minor,Minor
395,Node_395,Minor,Minor
396,Node_396,Minor,Minor
397,Node_397,Minor,Minor
398,Node_398,Minor,Minor
399,Node_399,Minor,Major
400,Node_400,Minor,Minor
401,Node_401,Minor,Major
402,Node_402,Minor,Minor
403,Node_403,Minor,Minor
404,Node_404,Minor,Minor
405,Node_405,Minor,Minor
406,Node_406,Minor,Minor
407,Node_407,Minor,Minor
408,Node_408,Minor,Minor
409,Node_409,Minor,Minor
410,Node_410,Minor,Minor
411,Node_411,Minor,Minor
412,Node_412,Minor,Minor
413,Node_413,Minor,Minor
414,Node_414,Minor,Minor
415,Node_415,Minor,Minor
416,Node_416,Minor,Minor
417,Node_417,Minor,Minor
418,Node_418,Minor,Minor
419,Node_419,Minor,Minor
420,Node_420,Minor,Minor
421,Node_421,Minor,Minor
422,Node_422,Minor,Minor
423,Node_423,Minor,Minor
424,Node_424,Minor,Minor
425,Node_425,Minor,Minor
426,Node_426,Minor,Minor
427,Node_427,Minor,Minor
428,Node_428,Minor,Unknown
429,Node_429,Minor,Unknown
430,Node_430,Minor,Minor
431,Node_431,Minor,Minor
432,Node_432,Minor,Minor
433,Node_433,Minor,Minor
434,Node_434,Minor,Minor
435,Node_435,Minor,Minor
436,Node_436,Minor,Minor
437,Node_437,Minor,Minor
438,Node_438,Minor,Minor
439,Node_439,Minor,Minor
440,Node_440,Minor,Minor
441,Node_441,Minor,Minor
442,Node_442,Minor,Minor
443,Node_443,Minor,Minor
444,Node_444,Minor,Minor
445,Node_445,Minor,Minor
446,Node_446,Minor,Minor
447,Node_447,Minor,Minor
448,Node_448,Minor,Minor
449,Node_449,Minor,Minor
450,Node_450,Minor,Minor
451,Node_451,Minor,Minor
452,Node_452,Minor,Minor
453,Node_453,Minor,Minor
454,Node_454,Minor,Minor
455,Node_455,Minor,Minor
456,Node_456,Minor,Minor
457,Node_457,Minor,Minor
458,Node_458,Minor,Minor
459,Node_459,Minor,Minor
460,Node_460,Minor,Minor
461,Node_461,Minor,Minor
462,Node_462,Minor,Minor
463,Node_463,Minor,Minor
464,Node_464,Minor,Minor
465,Node_465,Minor,Minor
466,Node_466,Minor,Minor
467,Node_467,Minor,Minor
468,Node_468,Minor,Minor
469,Node_469,Minor,Minor
470,Node_470,Minor,Minor
471,Node_471,Minor,Minor
472,Node_472,Minor,Minor
473,Node_473,Minor,Minor
474,Node_474,Minor,Minor
475,Node_475,Minor,Minor
476,Node_476,Minor,Minor
477,Node_477,Minor,Minor
478,Node_478,Minor,Minor
479,Node_479,Minor,Minor
480,Node_480,Minor,Minor
481,Node_481,Minor,Minor
482,Node_482,Minor,Minor
483,Node_483,Minor,Minor
484,Node_484,Minor,Minor
485,Node_485,Minor,Major
486,Node_486,Minor,Minor
487,Node_487,Minor,Minor
488,Node_488,Minor,Minor
489,Node_489,Minor,Minor
490,Node_490,Minor,Major
491,Node_491,Minor,Major
492,Node_492,Minor,Minor
493,Node_493,Minor,Major
494,Node_494,Minor,Minor
495,Node_495,Minor,Minor
496,Node_496,Minor,Minor
497,Node_497,Minor,Minor
498,Node_498,Minor,Minor
499,Node_499,Minor,Minor
500,Node_500,Minor,Minor
501,Node_501,Minor,Minor
502,Node_502,Minor,Minor
503,Node_503,Minor,Minor
504,Node_504,Minor,Minor
505,Node_505,Minor,Minor
506,Node_506,Minor,Minor
507,Node_507,Minor,Minor
508,Node_508,Minor,Minor
509,Node_509,Minor,Minor
510,Node_510,Minor,Minor
511,Node_511,Minor,Minor
512,Node_512,Minor,Minor
513,Node_513,Minor,Minor
514,Node_514,Minor,Minor
515,Node_515,Minor,Minor
516,Node_516,Minor,Minor
517,Node_517,Minor,Minor
518,Node_518,Minor,Minor
519,Node_519,Minor,Minor
520,Node_520,Minor,Minor
521,Node_521,Minor,Minor
522,Node_522,Minor,Minor
523,Node_523,Minor,Minor
524,Node_524,Minor,Minor
525,Node_525,Minor,Minor
526,Node_526,Minor,Minor
527,Node_527,Minor,Minor
528,Node_528,Minor,Minor
529,Node_529,Minor,Minor
530,Node_530,Minor,Minor
531,Node_531,Minor,Minor
532,Node_532,Minor,Minor
533,Node_533,Minor,Minor
534,Node_534,Minor,Minor
535,Node_535,Minor,Minor
536,Node_536,Minor,Minor
537,Node_537,Minor,Minor
538,Node_538,Minor,Minor
539,Node_539,Minor,Minor
540,Node_540,Minor,Minor
541,Node_541,Minor,Moderate
542,Node_542,Minor,Minor
543,Node_543,Minor,Minor
544,Node_544,Minor,Minor
545,Node_545,Minor,Minor
546,Node_546,Minor,Minor
547,Node_547,Minor,Minor
548,Node_548,Minor,Minor
549,Node_549,Minor,Minor
550,Node_550,Minor,Minor
551,Node_551,Minor,Minor
552,Node_552,Minor,Minor
553,Node_553,Minor,Minor
554,Node_554,Minor,Minor
555,Node_555,Minor,Minor
556,Node_556,Minor,Minor
557,Node_557,Minor,Minor
558,Node_558,Minor,Minor
559,Node_559,Minor,Minor
560,Node_560,Minor,Minor
561,Node_561,Minor,Minor
562,Node_562,Minor,Minor
563,Node_563,Minor,Minor
564,Node_564,Minor,Minor
565,Node_565,Minor,Minor
566,Node_566,Minor,Minor
567,Node_567,Minor,Minor
568,Node_568,Minor,Minor
569,Node_569,Minor,Minor
570,Node_570,Minor,Minor
571,Node_571,Minor,Minor
572,Node_572,Minor,Minor
573,Node_573,Minor,Minor
574,Node_574,Minor,Minor
575,Node_575,Minor,Minor
576,Node_576,Minor,Minor
577,Node_577,Minor,Minor
578,Node_578,Minor,Minor
579,Node_579,Minor,Minor
580,Node_580,Minor,Minor
581,Node_581,Minor,Minor
582,Node_582,Minor,Minor
583,Node_583,Minor,Minor
584,Node_584,Minor,Minor
585,Node_585,Minor,Minor
586,Node_586,Minor,Minor
587,Node_587,Minor,Minor
588,Node_588,Minor,Minor
589,Node_589,Minor,Minor
590,Node_590,Minor,Minor
591,Node_591,Minor,Minor
592,Node_592,Minor,Minor
593,Node_593,Minor,Minor
594,Node_594,Minor,Minor
595,Node_595,Minor,Minor
596,Node_596,Minor,Minor
597,Node_597,Minor,Minor
598,Node_598,Minor,Minor
599,Node_599,Minor,Minor
600,Node_600,Minor,Minor
601,Node_601,Minor,Minor
602,Node_602,Minor,Minor
603,Node_603,Minor,Minor
604,Node_604,Minor,Minor
605,Node_605,Minor,Minor
606,Node_606,Minor,Minor
607,Node_607,Minor,Minor
608,Node_608,Minor,Minor
609,Node_609,Minor,Minor
610,Node_610,Minor,Minor
611,Node_611,Minor,Minor
612,Node_612,Minor,Minor
613,Node_613,Minor,Minor
614,Node_614,Minor,Minor
615,Node_615,Minor,Minor
616,Node_616,Minor,Minor
617,Node_617,Minor,Minor
618,Node_618,Minor,Minor
619,Node_619,Minor,Minor
620,Node_620,Minor,Minor
621,Node_621,Minor,Minor
622,Node_622,Minor,Minor
623,Node_623,Minor,Minor
624,Node_624,Minor,Minor
625,Node_625,Minor,Minor
626,Node_626,Minor,Minor
627,Node_627,Minor,Minor
628,Node_628,Minor,Minor
629,Node_629,Minor,Minor
630,Node_630,Minor,Minor
631,Node_631,Minor,Minor
632,Node_632,Minor,Minor
633,Node_633,Minor,Minor
634,Node_634,Minor,Minor
635,Node_635,Minor,Minor
636,Node_636,Minor,Minor
637,Node_637,Minor,Minor
638,Node_638,Minor,Minor
639,Node_639,Minor,Minor
640,Node_640,Minor,Minor
641,Node_641,Minor,Minor
642,Node_642,Minor,Minor
643,Node_643,Minor,Minor
644,Node_644,Minor,Minor
645,Node_645,Minor,Minor
646,Node_646,Minor,Minor
647,Node_647,Minor,Minor
648,Node_648,Minor,Minor
649,Node_649,Minor,Minor
650,Node_650,Minor,Minor
651,Node_651,Minor,Minor
652,Node_652,Minor,Minor
653,Node_653,Minor,Minor
654,Node_654,Minor,Minor
655,Node_655,Minor,Minor
656,Node_656,Minor,Minor
657,Node_657,Minor,Minor
658,Node_658,Minor,Minor
659,Node_659,Minor,Minor
660,Node_660,Minor,Minor
661,Node_661,Minor,Minor
662,Node_662,Minor,Minor
663,Node_663,Minor,Minor
664,Node_664,Minor,Minor
665,Node_665,Minor,Minor
666,Node_666,Minor,Minor
667,Node_667,Minor,Minor
668,Node_668,Minor,Minor
669,Node_669,Minor,Minor
670,Node_670,Minor,Minor
671,Node_671,Minor,Minor
672,Node_672,Minor,Minor
673,Node_673,Minor,Minor
674,Node_674,Minor,Minor
675,Node_675,Minor,Minor
676,Node_676,Minor,Minor
677,Node_677,Minor,Minor
678,Node_678,Minor,Minor
679,Node_679,Minor,Minor
680,Node_680,Minor,Minor
681,Node_681,Minor,Minor
682,Node_682,Minor,Minor
683,Node_683,Minor,Minor
684,Node_684,Minor,Minor
685,Node_685,Minor,Minor
686,Node_686,Minor,Minor
687,Node_687,Minor,Minor
688,Node_688,Minor,Minor
689,Node_689,Minor,Minor
690,Node_690,Minor,Minor
691,Node_691,Minor,Minor
692,Node_692,Minor,Minor
693,Node_693,Minor,Minor
694,Node_694,Minor,Minor
695,Node_695,Minor,Minor
696,Node_696,Minor,Minor
697,Node_697,Minor,Minor
698,Node_698,Minor,Minor
699,Node_699,Minor,Minor
700,Node_700,Minor,Minor
701,Node_701,Minor,Minor
702,Node_702,Minor,Minor
703,Node_703,Minor,Minor
704,Node_704,Minor,Minor
705,Node_705,Minor,Minor
706,Node_706,Minor,Minor
707,Node_707,Minor,Minor
708,Node_708,Minor,Minor
709,Node_709,Minor,Minor
710,Node_710,Minor,Minor
711,Node_711,Minor,Minor
712,Node_712,Minor,Minor
713,Node_713,Minor,Minor
714,Node_714,Minor,Minor
715,Node_715,Minor,Minor
716,Node_716,Minor,Minor
717,Node_717,Minor,Minor
718,Node_718,Minor,Minor
719,Node_719,Minor,Minor
720,Node_720,Minor,Minor
721,Node_721,Minor,Minor
722,Node_722,Minor,Minor
723,Node_723,Minor,Minor
724,Node_724,Minor,Minor
725,Node_725,Minor,Minor
726,Node_726,Minor,Minor
727,Node_727,Minor,Minor
728,Node_728,Minor,Minor
729,Node_729,Minor,Minor
730,Node_730,Minor,Minor
731,Node_731,Minor,Minor
732,Node_732,Minor,Minor
733,Node_733,Minor,Minor
734,Node_734,Minor,Minor
735,Node_735,Minor,Minor
736,Node_736,Minor,Minor
737,Node_737,Minor,Minor
738,Node_738,Minor,Minor
739,Node_739,Minor,Minor
740,Node_740,Minor,Minor
741,Node_741,Minor,Minor
742,Node_742,Minor,Minor
743,Node_743,Minor,Minor
744,Node_744,Minor,Minor
745,Node_745,Minor,Minor
746,Node_746,Minor,Minor
747,Node_747,Minor,Minor
748,Node_748,Minor,Minor
749,Node_749,Minor,Minor
750,Node_750,Minor,Minor
751,Node_751,Minor,Minor
752,Node_752,Minor,Minor
753,Node_753,Minor,Minor
754,Node_754,Minor,Minor
755,Node_755,Minor,Minor
756,Node_756,Minor,Minor
757,Node_757,Minor,Minor
758,Node_758,Minor,Minor
759,Node_759,Minor,Minor
760,Node_760,Minor,Minor
761,Node_761,Minor,Minor
762,Node_762,Minor,Major
763,Node_763,Minor,Major
764,Node_764,Minor,Minor
765,Node_765,Minor,Minor
766,Node_766,Minor,Minor
767,Node_767,Minor,Minor
768,Node_768,Minor,Unknown
769,Node_769,Minor,Major
770,Node_770,Minor,Minor
771,Node_771,Minor,Minor
772,Node_772,Minor,Minor
773,Node_773,Minor,Minor
774,Node_774,Minor,Minor
775,Node_775,Minor,Minor
776,Node_776,Minor,Minor
777,Node_777,Minor,Minor
778,Node_778,Minor,Minor
779,Node_779,Minor,Minor
780,Node_780,Minor,Minor
781,Node_781,Minor,Minor
782,Node_782,Minor,Minor
783,Node_783,Minor,Minor
784,Node_784,Minor,Minor
785,Node_785,Minor,Minor
786,Node_786,Minor,Minor
787,Node_787,Minor,Minor
788,Node_788,Minor,Minor
789,Node_789,Minor,Minor
790,Node_790,Minor,Minor
791,Node_791,Minor,Minor
792,Node_792,Minor,Minor
793,Node_793,Minor,Minor
794,Node_794,Minor,Minor
795,Node_795,Minor,Minor
796,Node_796,Minor,Minor
797,Node_797,Minor,Minor
798,Node_798,Minor,Minor
799,Node_799,Minor,Minor
800,Node_800,Minor,Minor
801,Node_801,Minor,Minor
802,Node_802,Minor,Minor
803,Node_803,Minor,Minor
804,Node_804,Minor,Minor
805,Node_805,Minor,Minor
806,Node_806,Minor,Minor
807,Node_807,Minor,Minor
808,Node_808,Minor,Minor
809,Node_809,Minor,Minor
810,Node_810,Minor,Minor
811,Node_811,Minor,Minor
812,Node_812,Minor,Minor
813,Node_813,Minor,Minor
814,Node_814,Minor,Minor
815,Node_815,Minor,Minor
816,Node_816,Minor,Minor
817,Node_817,Minor,Minor
818,Node_818,Minor,Minor
819,Node_819,Minor,Minor
820,Node_820,Minor,Minor
821,Node_821,Minor,Minor
822,Node_822,Minor,Minor
823,Node_823,Minor,Minor
824,Node_824,Minor,Minor
825,Node_825,Minor,Minor
826,Node_826,Minor,Minor
827,Node_827,Minor,Minor
828,Node_828,Minor,Minor
829,Node_829,Minor,Minor
830,Node_830,Minor,Minor
831,Node_831,Minor,Minor
832,Node_832,Minor,Minor
833,Node_833,Minor,Minor
834,Node_834,Minor,Minor
835,Node_835,Minor,Minor
836,Node_836,Minor,Minor
837,Node_837,Minor,Minor
838,Node_838,Minor,Minor
839,Node_839,Minor,Minor
840,Node_840,Minor,Minor
841,Node_841,Minor,Minor
842,Node_842,Minor,Minor
843,Node_843,Minor,Minor
844,Node_844,Minor,Minor
845,Node_845,Minor,Minor
846,Node_846,Minor,Minor
847,Node_847,Minor,Minor
848,Node_848,Minor,Minor
849,Node_849,Minor,Minor
850,Node_850,Minor,Minor
851,Node_851,Minor,Minor
852,Node_852,Minor,Minor
853,Node_853,Minor,Minor
854,Node_854,Minor,Minor
855,Node_855,Minor,Minor
856,Node_856,Minor,Minor
857,Node_857,Minor,Minor
858,Node_858,Minor,Minor
859,Node_859,Minor,Minor
860,Node_860,Minor,Minor
861,Node_861,Minor,Minor
862,Node_862,Minor,Minor
863,Node_863,Minor,Minor
864,Node_864,Minor,Minor
865,Node_865,Minor,Minor
866,Node_866,Minor,Minor
867,Node_867,Minor,Minor
868,Node_868,Minor,Minor
869,Node_869,Minor,Minor
870,Node_870,Minor,Minor
871,Node_871,Minor,Minor
872,Node_872,Minor,Minor
873,Node_873,Minor,Minor
874,Node_874,Minor,Minor
875,Node_875,Minor,Minor
876,Node_876,Minor,Minor
877,Node_877,Minor,Minor
878,Node_878,Minor,Minor
879,Node_879,Minor,Minor
880,Node_880,Minor,Minor
881,Node_881,Minor,Minor
882,Node_882,Minor,Minor
883,Node_883,Minor,Minor
884,Node_884,Minor,Minor
885,Node_885,Minor,Minor
886,Node_886,Minor,Minor
887,Node_887,Minor,Minor
888,Node_888,Minor,Minor
889,Node_889,Minor,Minor
890,Node_890,Minor,Minor
891,Node_891,Minor,Minor
892,Node_892,Minor,Minor
893,Node_893,Minor,Minor
894,Node_894,Minor,Minor
895,Node_895,Minor,Minor
896,Node_896,Minor,Minor
897,Node_897,Minor,Minor
898,Node_898,Minor,Minor
899,Node_899,Minor,Minor
900,Node_900,Minor,Minor
901,Node_901,Minor,Minor
902,Node_902,Minor,Minor
903,Node_903,Minor,Minor
904,Node_904,Minor,Minor
905,Node_905,Minor,Minor
906,Node_906,Minor,Minor
907,Node_907,Minor,Minor
908,Node_908,Minor,Minor
909,Node_909,Minor,Minor
910,Node_910,Minor,Minor
911,Node_911,Minor,Minor
912,Node_912,Minor,Minor
913,Node_913,Minor,Minor
914,Node_914,Minor,Minor
915,Node_915,Minor,Minor
916,Node_916,Minor,Minor
917,Node_917,Minor,Minor
918,Node_918,Minor,Minor
919,Node_919,Minor,Minor
920,Node_920,Minor,Minor
921,Node_921,Minor,Minor
922,Node_922,Minor,Minor
923,Node_923,Minor,Minor
924,Node_924,Minor,Minor
925,Node_925,Minor,Minor
926,Node_926,Minor,Minor
927,Node_927,Minor,Minor
928,Node_928,Minor,Minor
